_step,eval/silhouette_score
4999,0.29236918687820435
9999,0.34849199652671814
14999,0.34919440746307373
19999,0.36619099974632263
24999,0.37320420145988464
29999,0.3617396056652069
34999,0.3614175021648407
39999,0.36570778489112854
44999,0.36815738677978516
49999,0.3702545762062073
54999,0.37924596667289734
59999,0.3555484712123871
64999,0.3734089434146881
69999,0.3649129569530487
74999,0.3626134395599365
79999,0.3655144274234772
84999,0.369347482919693
89999,0.3622729778289795
94999,0.3623228967189789
99999,0.36720970273017883
