_step,eval/silhouette_score
4999,0.2837308943271637
9999,0.3402697443962097
14999,0.34849342703819275
19999,0.36347562074661255
24999,0.3563460409641266
29999,0.3498818576335907
34999,0.3632979989051819
39999,0.3477753698825836
44999,0.35767650604248047
49999,0.360696405172348
54999,0.3651568293571472
59999,0.3738343417644501
64999,0.36088961362838745
69999,0.38110268115997314
74999,0.37491336464881897
79999,0.39522844552993774
84999,0.38465890288352966
89999,0.38212084770202637
94999,0.40175265073776245
99999,0.3912709653377533
