_step,eval/silhouette_score
4999,0.2378760576248169
9999,0.24866633117198944
14999,0.24963413178920746
19999,0.2890807092189789
24999,0.29413217306137085
29999,0.31611210107803345
34999,0.32848846912384033
39999,0.33984044194221497
44999,0.3560158908367157
49999,0.36904168128967285
54999,0.37375789880752563
59999,0.3802761733531952
64999,0.39372560381889343
69999,0.3980467617511749
74999,0.385726660490036
79999,0.4086683988571167
84999,0.4030201733112335
89999,0.40575212240219116
94999,0.43053579330444336
99999,0.40987342596054077
