seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.2635519802570343,0.8571857636281724
42,9999,0.29968881607055664,0.8618491692296493
42,14999,0.322019100189209,0.8612427138557229
42,19999,0.34630507230758667,0.8661748539552463
42,24999,0.3694295585155487,0.8666093882115484
42,29999,0.3643132150173187,0.8659907557912516
42,34999,0.36581724882125854,0.8668673987483765
42,39999,0.35783037543296814,0.8677335341839235
42,44999,0.3784116208553314,0.8708110711300112
42,49999,0.37404167652130127,0.8682939682626216
42,54999,0.37294650077819824,0.8717501894635572
42,59999,0.38605302572250366,0.8723636115967035
42,64999,0.3869626522064209,0.8741954518632835
42,69999,0.3970400393009186,0.8761828147582559
42,74999,0.3835763931274414,0.8750561695753807
42,79999,0.4103011190891266,0.877929222096649
42,84999,0.387047678232193,0.873661397825524
42,89999,0.37792104482650757,0.8728243159218093
42,94999,0.3869202733039856,0.8730131384478679
42,99999,0.3952549397945404,0.8736645590319415
