seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.18128162622451782,0.8482807113046634
123,9999,0.23161225020885468,0.8515393831575507
123,14999,0.250702440738678,0.8547387672653819
123,19999,0.26110658049583435,0.8575488099939625
123,24999,0.2701694071292877,0.8638565209694186
123,29999,0.25493505597114563,0.85686783748933
123,34999,0.2590067386627197,0.8574059589639115
123,39999,0.26444417238235474,0.8604271608081322
123,44999,0.25396350026130676,0.8582090568607422
123,49999,0.25935497879981995,0.8589840822906969
123,54999,0.25505638122558594,0.8627273512864478
123,59999,0.25071436166763306,0.8587324295478802
123,64999,0.2499265968799591,0.8625407995344989
123,69999,0.25763118267059326,0.8611026555507598
123,74999,0.2607901692390442,0.867554937311913
123,79999,0.2574005424976349,0.8678202387921528
123,84999,0.24304790794849396,0.8692612412890799
123,89999,0.2649284899234772,0.8690874624726764
123,94999,0.26294243335723877,0.8681379586051499
123,99999,0.2536316514015198,0.8679067694881961
