seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.24693749845027924,0.8596155593928928
8,9999,0.2902773916721344,0.8625805573205046
8,14999,0.31245315074920654,0.8669528870896738
8,19999,0.31612783670425415,0.8637131491471854
8,24999,0.3361396789550781,0.8643357912648894
8,29999,0.3202834129333496,0.8646863936519767
8,34999,0.3181180953979492,0.8672739752803574
8,39999,0.3410685956478119,0.8693004145153079
8,44999,0.32713034749031067,0.8715017002782274
8,49999,0.3386329412460327,0.8697724623680785
8,54999,0.3308677673339844,0.8669722478387476
8,59999,0.3162529766559601,0.866714190364192
8,64999,0.32654300332069397,0.8700580880449444
8,69999,0.32237428426742554,0.873612890912561
8,74999,0.31502410769462585,0.8727257029645382
8,79999,0.3307051956653595,0.8718568313953489
8,84999,0.3203621506690979,0.8729920180162182
8,89999,0.33339089155197144,0.8764592146112089
8,94999,0.3220333158969879,0.8722892331997149
8,99999,0.32351765036582947,0.8771929824561403
