_step,eval/silhouette_score
4999,0.25332215428352356
9999,0.30048343539237976
14999,0.3188624978065491
19999,0.29972055554389954
24999,0.32951584458351135
29999,0.3043743371963501
34999,0.31622928380966187
39999,0.3015720546245575
44999,0.3148029148578644
49999,0.30154135823249817
54999,0.30910155177116394
59999,0.3120150864124298
64999,0.30118170380592346
69999,0.3026367127895355
74999,0.3043895363807678
79999,0.29303768277168274
84999,0.31478646397590637
89999,0.29860547184944153
94999,0.2863491475582123
99999,0.29492461681365967
