_step,eval/silhouette_score
4999,0.289652556180954
9999,0.3480539619922638
14999,0.35685664415359497
19999,0.3399309813976288
24999,0.4046070873737335
29999,0.36191990971565247
34999,0.4175426959991455
39999,0.4510555565357208
44999,0.40254664421081543
49999,0.4340047240257263
54999,0.4156806766986847
59999,0.45503997802734375
64999,0.4817056953907013
69999,0.4809578061103821
74999,0.4889132082462311
79999,0.4886217415332794
84999,0.45794278383255005
89999,0.44550779461860657
94999,0.4604511559009552
99999,0.4896591901779175
