Task,Variant,Architecture,Buckets,CW,Noise_Scale,Avg_Cost,Std_Cost
AntRun,Back-2B,Back,2,0.5,0.0,9.05,1.532155344604456
AntRun,Back-2B,Back,2,0.5,0.1,0.3,0.6403124237432849
AntRun,Back-2B,Back,2,0.5,0.2,0.1,0.4358898943540673
AntRun,Back-2B,Back,2,0.5,0.3,0.0,0.0
AntRun,Back-2B,Back,2,0.5,0.4,0.0,0.0
AntRun,Back-2B,Back,2,0.5,0.5,0.0,0.0
AntRun,Back-2B,Back,2,0.5,0.6,0.0,0.0
AntRun,Back-2B,Back,2,0.5,0.8,0.05,0.2179449471770336
AntRun,Back-2B,Back,2,0.5,1.0,0.0,0.0
AntRun,Back-2B,Back,2,0.5,0.0,4.45,2.2017038856303994
AntRun,Back-2B,Back,2,0.5,0.1,1.65,2.080264406271472
AntRun,Back-2B,Back,2,0.5,0.2,1.05,2.290742237791062
AntRun,Back-2B,Back,2,0.5,0.3,0.55,1.3955285736952865
AntRun,Back-2B,Back,2,0.5,0.4,0.05,0.2179449471770336
AntRun,Back-2B,Back,2,0.5,0.5,0.05,0.2179449471770336
AntRun,Back-2B,Back,2,0.5,0.6,0.05,0.2179449471770336
AntRun,Back-2B,Back,2,0.5,0.8,0.05,0.2179449471770336
AntRun,Back-2B,Back,2,0.5,1.0,0.0,0.0
CarCircle,Back-2B,Back,2,0.5,0.0,6.95,8.206552260236938
CarCircle,Back-2B,Back,2,0.5,0.1,12.25,14.20167243672378
CarCircle,Back-2B,Back,2,0.5,0.2,40.3,58.9543043381906
CarCircle,Back-2B,Back,2,0.5,0.3,80.05,80.99844134302833
CarCircle,Back-2B,Back,2,0.5,0.4,83.15,80.84508333844427
CarCircle,Back-2B,Back,2,0.5,0.5,119.7,79.5255304917861
CarCircle,Back-2B,Back,2,0.5,0.6,152.45,95.46594942700774
CarCircle,Back-2B,Back,2,0.5,0.8,152.4,93.70720356514754
CarCircle,Back-2B,Back,2,0.5,1.0,154.55,108.84414315892242
CarCircle,Back-2B,Back,2,0.5,0.0,12.05,13.632589629267068
CarCircle,Back-2B,Back,2,0.5,0.1,34.3,56.96147821115599
CarCircle,Back-2B,Back,2,0.5,0.2,40.65,57.36834928773879
CarCircle,Back-2B,Back,2,0.5,0.3,56.35,30.068712975450083
CarCircle,Back-2B,Back,2,0.5,0.4,113.55,88.78089603062135
CarCircle,Back-2B,Back,2,0.5,0.5,130.65,97.20096450138752
CarCircle,Back-2B,Back,2,0.5,0.6,117.1,94.347178018211
CarCircle,Back-2B,Back,2,0.5,0.8,129.75,97.51455019636812
CarCircle,Back-2B,Back,2,0.5,1.0,150.6,91.4983059952478
DroneRun,Back-2B,Back,2,0.5,0.0,1.3,2.193171219946131
DroneRun,Back-2B,Back,2,0.5,0.1,104.4,36.13779185285122
DroneRun,Back-2B,Back,2,0.5,0.2,122.95,36.175233240436754
DroneRun,Back-2B,Back,2,0.5,0.3,121.95,31.02978407917142
DroneRun,Back-2B,Back,2,0.5,0.4,74.85,50.42447322481416
DroneRun,Back-2B,Back,2,0.5,0.5,92.55,54.18438428182053
DroneRun,Back-2B,Back,2,0.5,0.6,101.6,48.11901910887212
DroneRun,Back-2B,Back,2,0.5,0.8,107.2,44.454021190439
DroneRun,Back-2B,Back,2,0.5,1.0,72.35,54.26165773361518
DroneRun,Back-2B,Back,2,0.5,0.0,0.0,0.0
DroneRun,Back-2B,Back,2,0.5,0.1,85.75,44.55993155290973
DroneRun,Back-2B,Back,2,0.5,0.2,119.7,23.392520172055
DroneRun,Back-2B,Back,2,0.5,0.3,104.65,45.03251603008652
DroneRun,Back-2B,Back,2,0.5,0.4,127.9,25.52234315261825
DroneRun,Back-2B,Back,2,0.5,0.5,110.8,33.14905730182986
DroneRun,Back-2B,Back,2,0.5,0.6,108.9,40.94252068449133
DroneRun,Back-2B,Back,2,0.5,0.8,92.15,50.871676795639445
DroneRun,Back-2B,Back,2,0.5,1.0,124.95,24.224935500430128
