_step,eval/silhouette_score
4999,0.19730067253112793
9999,0.24749970436096191
14999,0.22292377054691315
19999,0.2805969715118408
24999,0.3099558353424072
29999,0.3141465187072754
34999,0.31962868571281433
39999,0.3086019456386566
44999,0.3416942059993744
49999,0.3106898069381714
54999,0.29278266429901123
59999,0.3248406648635864
64999,0.37791574001312256
69999,0.34907230734825134
74999,0.37409183382987976
79999,0.35454675555229187
84999,0.3548632860183716
89999,0.3506360650062561
94999,0.39768123626708984
99999,0.3525620698928833
