_step,eval/silhouette_score
4999,0.29721376299858093
9999,0.34422221779823303
14999,0.371695876121521
19999,0.36337801814079285
24999,0.37174859642982483
29999,0.3819972574710846
34999,0.38890162110328674
39999,0.3722746670246124
44999,0.39619261026382446
49999,0.39796561002731323
54999,0.3933667540550232
59999,0.3894476294517517
64999,0.39506345987319946
69999,0.39894765615463257
74999,0.40023356676101685
79999,0.3908839523792267
84999,0.414268434047699
89999,0.4107133150100708
94999,0.40505263209342957
99999,0.4175499677658081
