_step,eval/silhouette_score
4999,0.20742209255695343
9999,0.22959935665130615
14999,0.2439878135919571
19999,0.25330084562301636
24999,0.2516707181930542
29999,0.2622046172618866
34999,0.26559093594551086
39999,0.265596866607666
44999,0.25331389904022217
49999,0.2694584131240845
54999,0.2859404981136322
59999,0.2975809872150421
64999,0.306647926568985
69999,0.30805331468582153
74999,0.3151785731315613
79999,0.2961599826812744
84999,0.333839476108551
89999,0.33354949951171875
94999,0.33842888474464417
99999,0.3586506247520447
