_step,eval/silhouette_score
4999,0.055417079478502274
9999,0.012736243195831776
14999,-0.0022501731291413307
19999,0.0017219380242750049
24999,0.014211698435246944
29999,0.01828913576900959
34999,0.030026450753211975
39999,0.04972415417432785
44999,0.055314771831035614
49999,0.05400353670120239
54999,0.06705335527658463
59999,0.07372546195983887
64999,0.06697730720043182
69999,0.07479272782802582
74999,0.08330730348825455
79999,0.08412071317434311
84999,0.09614790976047516
89999,0.08593485504388809
94999,0.08213287591934204
99999,0.08533080667257309
