_step,eval/silhouette_score
4999,0.00995135772973299
9999,0.01894265227019787
14999,0.02842051535844803
19999,0.04885460063815117
24999,0.04435073584318161
29999,0.009365386329591274
34999,0.006222557742148638
39999,0.006260499358177185
44999,0.010872406885027885
49999,0.01600661687552929
54999,0.011576829478144646
59999,0.005210466217249632
64999,0.01735127717256546
69999,0.0173513051122427
74999,0.016107169911265373
79999,0.015277013182640076
84999,0.01595466583967209
89999,0.011129956692457199
94999,0.009221047163009644
99999,0.007052071392536163
