seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.23517614603042603,0.8949421606873069
8,9999,0.2699332535266876,0.9002888608051995
8,14999,0.2695009708404541,0.9068694170775458
8,19999,0.28686121106147766,0.913610770230275
8,24999,0.26217296719551086,0.9138954093471081
8,29999,0.2896268963813782,0.9158645935236068
8,34999,0.2777698338031769,0.9204771819763302
8,39999,0.3416655659675598,0.9245598084401555
8,44999,0.3246561288833618,0.9224475275702597
8,49999,0.3197309672832489,0.9267532561114014
8,54999,0.3382625877857208,0.931860701003043
8,59999,0.35972949862480164,0.9315773812207504
8,64999,0.3657710552215576,0.9363913325641765
8,69999,0.3699500262737274,0.9378657572385581
8,74999,0.357204407453537,0.9393872414135308
8,79999,0.37188342213630676,0.9422723505459263
8,84999,0.3626794219017029,0.9398175251510866
8,89999,0.371829628944397,0.9438732756057343
8,94999,0.3896065950393677,0.9420152605660479
8,99999,0.4032398462295532,0.9492738607902845
