seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.2547309398651123,0.8912359469522805
123,9999,0.23555590212345123,0.9003827970725695
123,14999,0.2596842348575592,0.9006619231844457
123,19999,0.2961629033088684,0.9119526082601673
123,24999,0.2733239233493805,0.911631532233721
123,29999,0.2883707880973816,0.9196546845572267
123,34999,0.2820432186126709,0.9164923920098075
123,39999,0.3228597640991211,0.9243939482709668
123,44999,0.3420606553554535,0.9287725250629393
123,49999,0.3437575697898865,0.9319447382992037
123,54999,0.36368632316589355,0.9319794073533585
123,59999,0.3428553640842438,0.9295976882151185
123,64999,0.3789035975933075,0.9354143172899093
123,69999,0.38876888155937195,0.9384042136185666
123,74999,0.38439837098121643,0.9400037869566393
123,79999,0.3641584813594818,0.9378364862612237
123,84999,0.4044221043586731,0.9432305953040478
123,89999,0.3899659812450409,0.9413627803458312
123,94999,0.39144811034202576,0.947143417617057
123,99999,0.3978118300437927,0.9446014340891371
