seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.14572453498840332,0.7870505686820918
8,9999,0.17907652258872986,0.7962695514741948
8,14999,0.18206238746643066,0.7999945518684821
8,19999,0.2046794593334198,0.8015692724282378
8,24999,0.20898523926734924,0.8076718578874897
8,29999,0.2246130108833313,0.8081296087761997
8,34999,0.2295749932527542,0.8145880086859344
8,39999,0.2180529087781906,0.8098733579228519
8,44999,0.24949488043785095,0.8144984788630069
8,49999,0.2503819167613983,0.8154313779833438
8,54999,0.2637691795825958,0.8183940560217232
8,59999,0.2538224756717682,0.8124855291890444
8,64999,0.2746317684650421,0.8149050148350425
8,69999,0.26145410537719727,0.8154594898894972
8,74999,0.2728968560695648,0.8172720617989534
8,79999,0.274806946516037,0.8183014424625772
8,84999,0.2877633571624756,0.817852417950618
8,89999,0.29546669125556946,0.820855166156289
8,94999,0.29917049407958984,0.8194815460938778
8,99999,0.3082764446735382,0.822012627145185
