seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.15004493296146393,0.7819593244960958
123,9999,0.1739034354686737,0.7890439234193071
123,14999,0.19606484472751617,0.7929176848933019
123,19999,0.20393328368663788,0.7968523343746732
123,24999,0.20900791883468628,0.8000691125853109
123,29999,0.2259110063314438,0.803936339666995
123,34999,0.2308693826198578,0.8024385484873648
123,39999,0.24515968561172485,0.8066381934663093
123,44999,0.2530975043773651,0.8067668797669659
123,49999,0.24925141036510468,0.8094008053423158
123,54999,0.2486131340265274,0.8058898568620418
123,59999,0.26530739665031433,0.8128338847964125
123,64999,0.2575274109840393,0.805157983697282
123,69999,0.2702673673629761,0.8108078681861073
123,74999,0.28228336572647095,0.8147604260910285
123,79999,0.2773951292037964,0.8122645286933732
123,84999,0.28087612986564636,0.811104701602024
123,89999,0.27700987458229065,0.8089781495964647
123,94999,0.2966047525405884,0.8186369061936942
123,99999,0.2964656352996826,0.8141978926706923
