seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.11702177673578262,0.7826380579426375
42,9999,0.13323061168193817,0.7862126011807642
42,14999,0.16235587000846863,0.7999518503545359
42,19999,0.1653178334236145,0.8013011853325882
42,24999,0.16995275020599365,0.8068390272253401
42,29999,0.18394248187541962,0.8088875571475918
42,34999,0.19161851704120636,0.8101959036265141
42,39999,0.19911491870880127,0.8113824238379932
42,44999,0.20320814847946167,0.8093343820040826
42,49999,0.2054131180047989,0.8120771782004795
42,54999,0.2159678190946579,0.809484491182862
42,59999,0.21798260509967804,0.813285563789596
42,64999,0.23477865755558014,0.8198192880494006
42,69999,0.22422179579734802,0.8142064584724854
42,74999,0.24783949553966522,0.8207830572408935
42,79999,0.2487001270055771,0.8219052419812627
42,84999,0.2442878782749176,0.8198405459734909
42,89999,0.2564018666744232,0.8225857730703898
42,94999,0.25642040371894836,0.8205667508585758
42,99999,0.25805535912513733,0.8237131826305235
