Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,0,CCDT-1B,0.0,955.47998046875,6.9,676.2132369857184,200.0
AntRun,0,CCDT-1B,10.0,955.47998046875,7.85,680.5386306627306,200.0
AntRun,0,CCDT-1B,20.0,955.47998046875,11.9,668.0095657746714,200.0
AntRun,0,CCDT-1B,30.0,955.47998046875,20.35,696.9565011425211,200.0
AntRun,0,CCDT-1B,40.0,955.47998046875,30.15,700.1578919034439,200.0
AntRun,0,CCDT-1B,50.0,955.47998046875,36.4,694.0053633154967,200.0
AntRun,0,CCDT-1B,60.0,955.47998046875,44.35,689.5188062246447,200.0
AntRun,0,CCDT-1B,70.0,955.47998046875,62.85,703.8318327628338,200.0
AntRun,0,CCDT-1B,80.0,955.47998046875,72.65,711.998915262873,200.0
AntRun,2,CCDT-1B,0.0,955.47998046875,4.75,608.3646464282727,200.0
AntRun,2,CCDT-1B,10.0,955.47998046875,8.4,675.4472013058358,200.0
AntRun,2,CCDT-1B,20.0,955.47998046875,8.45,682.0239194136122,200.0
AntRun,2,CCDT-1B,30.0,955.47998046875,13.45,692.3461901479534,200.0
AntRun,2,CCDT-1B,40.0,955.47998046875,22.55,697.3829304470959,200.0
AntRun,2,CCDT-1B,50.0,955.47998046875,31.9,691.696038596481,200.0
AntRun,2,CCDT-1B,60.0,955.47998046875,36.4,651.0241827179775,200.0
AntRun,2,CCDT-1B,70.0,955.47998046875,59.95,673.0495782124996,200.0
AntRun,2,CCDT-1B,80.0,955.47998046875,66.7,698.1930098681239,200.0
CarCircle,0,CCDT-1B,0.0,534.3099975585938,8.9,377.12625608827875,300.0
CarCircle,0,CCDT-1B,10.0,534.3099975585938,9.85,382.0730154450983,300.0
CarCircle,0,CCDT-1B,20.0,534.3099975585938,18.2,385.7299282110574,300.0
CarCircle,0,CCDT-1B,30.0,534.3099975585938,32.75,418.8044094584633,300.0
CarCircle,0,CCDT-1B,40.0,534.3099975585938,36.0,418.0955822292434,300.0
CarCircle,0,CCDT-1B,50.0,534.3099975585938,48.95,418.3757183011277,300.0
CarCircle,0,CCDT-1B,60.0,534.3099975585938,52.8,456.7399967357418,300.0
CarCircle,0,CCDT-1B,70.0,534.3099975585938,58.35,435.90567330463483,300.0
CarCircle,0,CCDT-1B,80.0,534.3099975585938,64.2,466.56565786218755,300.0
CarCircle,1,CCDT-1B,0.0,534.3099975585938,16.3,385.1221422952075,300.0
CarCircle,1,CCDT-1B,10.0,534.3099975585938,15.15,387.06192153444226,300.0
CarCircle,1,CCDT-1B,20.0,534.3099975585938,18.65,400.06909719958,300.0
CarCircle,1,CCDT-1B,30.0,534.3099975585938,30.7,420.85889285373935,300.0
CarCircle,1,CCDT-1B,40.0,534.3099975585938,34.25,431.1877158032389,300.0
CarCircle,1,CCDT-1B,50.0,534.3099975585938,47.5,456.2528403672634,300.0
CarCircle,1,CCDT-1B,60.0,534.3099975585938,57.25,457.42243882743634,300.0
CarCircle,1,CCDT-1B,70.0,534.3099975585938,65.9,465.6944776059937,300.0
CarCircle,1,CCDT-1B,80.0,534.3099975585938,71.4,480.16713812575387,300.0
CarCircle,2,CCDT-1B,0.0,534.3099975585938,8.75,371.9869171616877,300.0
CarCircle,2,CCDT-1B,10.0,534.3099975585938,9.75,384.8013381445728,300.0
CarCircle,2,CCDT-1B,20.0,534.3099975585938,17.1,391.1991761673182,300.0
CarCircle,2,CCDT-1B,30.0,534.3099975585938,28.8,416.53688830760825,300.0
CarCircle,2,CCDT-1B,40.0,534.3099975585938,30.95,426.75682277328497,300.0
CarCircle,2,CCDT-1B,50.0,534.3099975585938,44.5,443.044157754277,300.0
CarCircle,2,CCDT-1B,60.0,534.3099975585938,58.25,458.2568184374024,300.0
CarCircle,2,CCDT-1B,70.0,534.3099975585938,63.15,463.3081374987974,300.0
CarCircle,2,CCDT-1B,80.0,534.3099975585938,70.35,468.24411784139227,300.0
CarRun,0,CCDT-1B,0.0,574.6500244140625,1.25,567.7982262521804,200.0
CarRun,0,CCDT-1B,10.0,574.6500244140625,6.1,571.1780726623186,200.0
CarRun,0,CCDT-1B,20.0,574.6500244140625,9.5,571.1821626932398,200.0
CarRun,0,CCDT-1B,30.0,574.6500244140625,26.75,568.4348078047584,200.0
CarRun,0,CCDT-1B,40.0,574.6500244140625,27.65,567.7199502125698,200.0
CarRun,0,CCDT-1B,50.0,574.6500244140625,27.6,568.6035383119582,200.0
CarRun,0,CCDT-1B,60.0,574.6500244140625,36.6,568.2688360209048,200.0
CarRun,0,CCDT-1B,70.0,574.6500244140625,38.2,567.8115798296878,200.0
CarRun,0,CCDT-1B,80.0,574.6500244140625,37.1,568.2980603607094,200.0
CarRun,1,CCDT-1B,0.0,574.6500244140625,1.35,567.834149195758,200.0
CarRun,1,CCDT-1B,10.0,574.6500244140625,7.75,570.0935563281079,200.0
CarRun,1,CCDT-1B,20.0,574.6500244140625,15.95,571.7718863911052,200.0
CarRun,1,CCDT-1B,30.0,574.6500244140625,25.0,571.2153218481357,200.0
CarRun,1,CCDT-1B,40.0,574.6500244140625,28.0,570.2735675781317,200.0
CarRun,1,CCDT-1B,50.0,574.6500244140625,28.9,570.9124700468841,200.0
CarRun,1,CCDT-1B,60.0,574.6500244140625,29.35,570.833591924552,200.0
CarRun,1,CCDT-1B,70.0,574.6500244140625,29.8,571.6650549407874,200.0
CarRun,1,CCDT-1B,80.0,574.6500244140625,26.35,571.8307925113246,200.0
CarRun,2,CCDT-1B,0.0,574.6500244140625,2.15,568.5977432643148,200.0
CarRun,2,CCDT-1B,10.0,574.6500244140625,7.3,570.8700888621719,200.0
CarRun,2,CCDT-1B,20.0,574.6500244140625,11.4,571.132723533416,200.0
CarRun,2,CCDT-1B,30.0,574.6500244140625,21.1,569.8343022952341,200.0
CarRun,2,CCDT-1B,40.0,574.6500244140625,17.8,570.5388077126281,200.0
CarRun,2,CCDT-1B,50.0,574.6500244140625,28.6,570.2781698506119,200.0
CarRun,2,CCDT-1B,60.0,574.6500244140625,46.9,570.9393525906729,200.0
CarRun,2,CCDT-1B,70.0,574.6500244140625,52.95,571.4965400679597,200.0
CarRun,2,CCDT-1B,80.0,574.6500244140625,50.7,574.2660385734052,200.0
DroneCircle,0,CCDT-1B,0.0,996.3900146484376,2.7,638.0913474798255,300.0
DroneCircle,0,CCDT-1B,10.0,996.3900146484376,5.9,654.0270814770545,300.0
DroneCircle,0,CCDT-1B,20.0,996.3900146484376,16.7,667.6895394563542,300.0
DroneCircle,0,CCDT-1B,30.0,996.3900146484376,28.8,711.0040651165684,300.0
DroneCircle,0,CCDT-1B,40.0,996.3900146484376,36.55,739.0493295535579,300.0
DroneCircle,0,CCDT-1B,50.0,996.3900146484376,47.0,782.0863673685275,300.0
DroneCircle,0,CCDT-1B,60.0,996.3900146484376,55.55,786.3854666176508,300.0
DroneCircle,0,CCDT-1B,70.0,996.3900146484376,56.85,783.2674586250803,300.0
DroneCircle,0,CCDT-1B,80.0,996.3900146484376,60.4,788.853050652933,300.0
DroneCircle,1,CCDT-1B,0.0,996.3900146484376,5.65,653.7879277969138,300.0
DroneCircle,1,CCDT-1B,10.0,996.3900146484376,5.3,652.7965529698431,300.0
DroneCircle,1,CCDT-1B,20.0,996.3900146484376,14.4,667.6238081377184,300.0
DroneCircle,1,CCDT-1B,30.0,996.3900146484376,25.45,692.568201669189,300.0
DroneCircle,1,CCDT-1B,40.0,996.3900146484376,38.1,739.0478392680634,300.0
DroneCircle,1,CCDT-1B,50.0,996.3900146484376,44.6,761.2053779206402,300.0
DroneCircle,1,CCDT-1B,60.0,996.3900146484376,46.65,769.9715043188871,300.0
DroneCircle,1,CCDT-1B,70.0,996.3900146484376,52.25,769.855016986898,300.0
DroneCircle,1,CCDT-1B,80.0,996.3900146484376,53.95,788.4527021299149,300.0
DroneCircle,2,CCDT-1B,0.0,996.3900146484376,3.6,646.1786554909163,300.0
DroneCircle,2,CCDT-1B,10.0,996.3900146484376,5.1,652.585832005649,300.0
DroneCircle,2,CCDT-1B,20.0,996.3900146484376,16.3,673.6212594223243,300.0
DroneCircle,2,CCDT-1B,30.0,996.3900146484376,26.75,698.9273173787715,300.0
DroneCircle,2,CCDT-1B,40.0,996.3900146484376,36.65,743.6616078481567,300.0
DroneCircle,2,CCDT-1B,50.0,996.3900146484376,46.85,770.3444012509403,300.0
DroneCircle,2,CCDT-1B,60.0,996.3900146484376,55.2,785.708890195552,300.0
DroneCircle,2,CCDT-1B,70.0,996.3900146484376,58.85,781.3313510403005,300.0
DroneCircle,2,CCDT-1B,80.0,996.3900146484376,61.4,768.2520078902231,300.0
DroneRun,0,CCDT-1B,0.0,682.8300170898438,3.9,406.008126549626,200.0
DroneRun,0,CCDT-1B,10.0,682.8300170898438,0.85,402.01736664838506,200.0
DroneRun,0,CCDT-1B,20.0,682.8300170898438,7.85,400.5667225482036,200.0
DroneRun,0,CCDT-1B,30.0,682.8300170898438,20.2,427.84818757575397,200.0
DroneRun,0,CCDT-1B,40.0,682.8300170898438,39.3,457.60379688208513,200.0
