seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.04332754760980606,0.5530812108426614
8,9999,-0.03838559240102768,0.5626470681580152
8,14999,-0.03839890658855438,0.5614670899355559
8,19999,-0.037532560527324677,0.5654854738674694
8,24999,-0.03373083472251892,0.5716176763921882
8,29999,-0.03094724752008915,0.5751632203975485
8,34999,-0.03238550201058388,0.5817799363042856
8,39999,-0.03306419402360916,0.5707790969124981
8,44999,-0.03254960477352142,0.5766236004226508
8,49999,-0.030351489782333374,0.5804212335150223
8,54999,-0.03232121095061302,0.573957898935688
8,59999,-0.03212743625044823,0.5759520947218001
8,64999,-0.03249741345643997,0.578212049527563
8,69999,-0.03308335319161415,0.5752565797543921
8,74999,-0.031218066811561584,0.58642827306903
8,79999,-0.03136991709470749,0.5824134926110163
8,84999,-0.03154522553086281,0.5816494041248708
8,89999,-0.03493669629096985,0.5808233842580832
8,94999,-0.03256278485059738,0.5830678693962873
8,99999,-0.0320076048374176,0.5894253061298562
