seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.04570932313799858,0.5657811554852119
123,9999,-0.04581091180443764,0.579718898299312
123,14999,-0.048114076256752014,0.5816154597270478
123,19999,-0.04409710690379143,0.580789909484812
123,24999,-0.04552414268255234,0.580517033977167
123,29999,-0.044132016599178314,0.5856632646115167
123,34999,-0.04105553776025772,0.596171401321616
123,39999,-0.04200321435928345,0.5954654208832169
123,44999,-0.04628989100456238,0.5925914145109034
123,49999,-0.04698831960558891,0.5995527354048108
123,54999,-0.0435190349817276,0.5970089622170364
123,59999,-0.04404745623469353,0.6008963722805727
123,64999,-0.04185611009597778,0.6017575730051319
123,69999,-0.04548346623778343,0.6108267707579832
123,74999,-0.042319487780332565,0.6020200826397444
123,79999,-0.044717930257320404,0.6041306994748032
123,84999,-0.04150719940662384,0.6065377118008697
123,89999,-0.0451432541012764,0.5956697884400519
123,94999,-0.047062020748853683,0.6079641436433981
123,99999,-0.04102995991706848,0.6050560879982575
