seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.024410320445895195,0.5706002279404085
42,9999,-0.026339927688241005,0.5886293549397995
42,14999,-0.02493361569941044,0.6054837186495469
42,19999,-0.02325988933444023,0.6033689545704333
42,24999,-0.02535860612988472,0.6062748162349285
42,29999,-0.025974784046411514,0.6085728043318283
42,34999,-0.022157901898026466,0.6147703048511651
42,39999,-0.024900343269109726,0.6000581284456998
42,44999,-0.027398383244872093,0.6058774962120181
42,49999,-0.0248876940459013,0.5969383815212701
42,54999,-0.022804254665970802,0.6104759444799412
42,59999,-0.022105349227786064,0.6122434137561136
42,64999,-0.024525301530957222,0.6150052899481903
42,69999,-0.02680002897977829,0.6095407725126881
42,74999,-0.02780439332127571,0.6192184392396901
42,79999,-0.02175886742770672,0.6233775077974967
42,84999,-0.025198226794600487,0.6138268980989491
42,89999,-0.02535312995314598,0.6212746259309181
42,94999,-0.026240931823849678,0.6121046391729162
42,99999,-0.023241650313138962,0.6218816336157629
