seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.05191386118531227,0.9251467732415372
123,9999,-0.011178412474691868,0.9234260859364073
123,14999,-0.020932573825120926,0.9191750756015449
123,19999,-0.010880486108362675,0.9241715997689864
123,24999,0.01722179539501667,0.9246139135455005
123,29999,0.03581364452838898,0.9262364506275735
123,34999,0.021531231701374054,0.9257456559787806
123,39999,0.027595363557338715,0.9273494469111144
123,44999,0.05900450795888901,0.9230533332130713
123,49999,0.027970805764198303,0.9252860365532426
123,54999,0.05216434970498085,0.9247894157753287
123,59999,0.04732019454240799,0.9230505384205728
123,64999,0.05971052870154381,0.9280097992416396
123,69999,0.0638953447341919,0.9259688019423336
123,74999,0.0650397390127182,0.927891487759455
123,79999,0.07055217027664185,0.9266148823595632
123,84999,0.0866195559501648,0.9272107985366469
123,89999,0.08003901690244675,0.9255621269766855
123,94999,0.07827141135931015,0.9265205978657959
123,99999,0.09338808804750443,0.9242114090933684
