seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.005613367538899183,0.9224480588328182
8,9999,0.05766373500227928,0.9245889824782667
8,14999,0.07015099376440048,0.9238729849791402
8,19999,0.06964447349309921,0.9257055200884297
8,24999,0.07354719191789627,0.9237155804356924
8,29999,0.10990723967552185,0.9248784619751562
8,34999,0.12055899947881699,0.9258537817096376
8,39999,0.11160697042942047,0.9241720676127894
8,44999,0.11205384135246277,0.9269551266162215
8,49999,0.14066025614738464,0.9269346525374856
8,54999,0.13195426762104034,0.9252621432689536
8,59999,0.128456249833107,0.9261805746416938
8,64999,0.14454561471939087,0.9281378341379062
8,69999,0.16723944246768951,0.9294267699643506
8,74999,0.15764117240905762,0.9283732910639985
8,79999,0.17033323645591736,0.9264540202431704
8,84999,0.17284156382083893,0.9249897422255087
8,89999,0.1710834503173828,0.9253520872942216
8,94999,0.17315182089805603,0.9223248063411997
8,99999,0.18196123838424683,0.925592675571263
