seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.06395360082387924,0.9268300373890715
42,9999,-0.043907687067985535,0.9250989514304004
42,14999,-0.023707157000899315,0.9242750457178376
42,19999,-0.022198675200343132,0.9283480944410104
42,24999,-0.014011627994477749,0.9246040507355757
42,29999,-0.010620472021400928,0.9279920006125657
42,34999,0.001867462182417512,0.928957591526408
42,39999,0.015800604596734047,0.9264626316548839
42,44999,0.02989339642226696,0.9258290489010543
42,49999,0.016879253089427948,0.9281613730963666
42,54999,0.024181632325053215,0.9278284951377488
42,59999,0.03126771003007889,0.9289981648728712
42,64999,0.03488031402230263,0.9270041052014255
42,69999,0.05865393951535225,0.9251167655492039
42,74999,0.05677152797579765,0.9296384196565685
42,79999,0.04861649125814438,0.9287741331002982
42,84999,0.05919317156076431,0.9277710949220809
42,89999,0.06085631996393204,0.9275692091413741
42,94999,0.0733436569571495,0.9280816981098078
42,99999,0.08125094324350357,0.9270276111741503
