_step,eval/silhouette_score
4999,0.8530689477920532
9999,0.8777927756309509
14999,0.879006564617157
19999,0.8929474353790283
24999,0.8900147676467896
29999,0.8984767198562622
34999,0.8957391381263733
39999,0.8953484892845154
44999,0.89920973777771
49999,0.9024068713188171
54999,0.8988996744155884
59999,0.9007458090782166
64999,0.9043418169021606
69999,0.9019835591316223
74999,0.9049746990203857
79999,0.9022619724273682
84999,0.9028796553611755
89999,0.9026978015899658
94999,0.9007591009140015
99999,0.905491054058075
