seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.5232087969779968,0.9747975492444715
123,9999,0.5835078954696655,0.977009507346586
123,14999,0.6351895332336426,0.9788197567201737
123,19999,0.6205677390098572,0.9803701651939372
123,24999,0.6610367894172668,0.978455304864477
123,29999,0.6332505941390991,0.9786749877364147
123,34999,0.6541574597358704,0.981966119539124
123,39999,0.6810792088508606,0.9827376577655588
123,44999,0.6735754013061523,0.982799824053038
123,49999,0.6830917000770569,0.9832158442430345
123,54999,0.6765466928482056,0.9850839030453697
123,59999,0.6646868586540222,0.9836861790979737
123,64999,0.6575796604156494,0.9846123826983464
123,69999,0.6889789700508118,0.9840330869667859
123,74999,0.6694360971450806,0.9846889647905236
123,79999,0.701143741607666,0.9836899963190017
123,84999,0.713439404964447,0.9823422982219864
123,89999,0.6921236515045166,0.9838613811971706
123,94999,0.6889574527740479,0.9853614446886979
123,99999,0.6427414417266846,0.9846872802341144
