seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.5353733897209167,0.9720689702223657
8,9999,0.588740348815918,0.9760555449599941
8,14999,0.6188069581985474,0.977071526129748
8,19999,0.6504759788513184,0.9781848724234995
8,24999,0.6210930943489075,0.9797032894199253
8,29999,0.6190544962882996,0.9799444111395716
8,34999,0.6688656210899353,0.9794336770133886
8,39999,0.6706803441047668,0.9809180059929175
8,44999,0.6887338757514954,0.9820431074416197
8,49999,0.6801061034202576,0.9835704322303047
8,54999,0.6969919800758362,0.9824930067544518
8,59999,0.6732821464538574,0.985451837590926
8,64999,0.7022031545639038,0.9828827314964099
8,69999,0.6784857511520386,0.9823938062546287
8,74999,0.6861580014228821,0.9833437832238366
8,79999,0.7120704650878906,0.9832501668626641
8,84999,0.7231569886207581,0.9822542945968639
8,89999,0.6640289425849915,0.9831311711760881
8,94999,0.668617844581604,0.983808095952024
8,99999,0.6858587861061096,0.9847070668589621
