seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.4941207766532898,0.9744523228049788
42,9999,0.5708150267601013,0.9777513255157813
42,14999,0.5616843700408936,0.9785499766008006
42,19999,0.6122815608978271,0.9790230732581618
42,24999,0.6163029074668884,0.9799478280594306
42,29999,0.6541921496391296,0.980874044382374
42,34999,0.6262428164482117,0.9800717562105454
42,39999,0.6874280571937561,0.9826630847345142
42,44999,0.6562594175338745,0.9809131685503552
42,49999,0.6784655451774597,0.9813954966117927
42,54999,0.7064859867095947,0.9811551917378698
42,59999,0.7242788076400757,0.980652248915037
42,64999,0.676347553730011,0.9845785283561969
42,69999,0.6746132969856262,0.9818352689070289
42,74999,0.6837458610534668,0.9842905274836199
42,79999,0.6712329387664795,0.9826583819334678
42,84999,0.6673875451087952,0.9838604877295177
42,89999,0.6909034252166748,0.9834067127389374
42,94999,0.6828562617301941,0.9846580515725497
42,99999,0.6740188002586365,0.9836306010134951
