seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.4218478798866272,0.9975848596626081
8,9999,0.5484573245048523,0.997606916782461
8,14999,0.5088622570037842,0.9978310289907024
8,19999,0.5644487738609314,0.9978479978207573
8,24999,0.6391792893409729,0.9975304382564167
8,29999,0.6009605526924133,0.9986420695042418
8,34999,0.5097661018371582,0.9982430094931968
8,39999,0.6443843245506287,0.9980795423590303
8,44999,0.5703057050704956,0.9975884901495954
8,49999,0.6000381112098694,0.9976736895193352
8,54999,0.6457992792129517,0.9980077778535853
8,59999,0.6193196773529053,0.9976615781396151
8,64999,0.5471619963645935,0.9976974117454709
8,69999,0.5924854278564453,0.9984688290858864
8,74999,0.6473089456558228,0.9980644985415588
8,79999,0.622931718826294,0.9976071666946663
8,84999,0.6332292556762695,0.9976626500555972
8,89999,0.6358130574226379,0.9978669504668605
8,94999,0.5688831806182861,0.9986325019308527
8,99999,0.5963313579559326,0.9979364517855361
