seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.4304352104663849,0.9972400519306018
42,9999,0.5475389957427979,0.9976874463319446
42,14999,0.5368857383728027,0.9979690403602114
42,19999,0.6193130016326904,0.9980216439412846
42,24999,0.589104175567627,0.9984076216400136
42,29999,0.5842470526695251,0.9977056108244384
42,34999,0.5952945947647095,0.9986239157091603
42,39999,0.5994777679443359,0.9978772051838013
42,44999,0.6257899403572083,0.9975368898462601
42,49999,0.5964864492416382,0.9981254794097757
42,54999,0.6427205204963684,0.996710212860572
42,59999,0.658276379108429,0.998311270904832
42,64999,0.6315447688102722,0.9982784062961141
42,69999,0.6588174104690552,0.9977799166447231
42,74999,0.6378229856491089,0.9975810595141203
42,79999,0.6371402144432068,0.9981468359949855
42,84999,0.6296670436859131,0.9980325425638742
42,89999,0.6574155688285828,0.997978090681497
42,94999,0.5811768770217896,0.9978439569517636
42,99999,0.6754942536354065,0.9980883448062917
