seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.45663031935691833,0.9976700563637437
123,9999,0.5312261581420898,0.9977573579584225
123,14999,0.5389102697372437,0.998110447951017
123,19999,0.5458641052246094,0.9987013340840772
123,24999,0.5709631443023682,0.9973835664351547
123,29999,0.5843956470489502,0.9979469849748369
123,34999,0.586466372013092,0.9976221053443636
123,39999,0.6390532851219177,0.9973641469544783
123,44999,0.5987895131111145,0.998031933466654
123,49999,0.6031934022903442,0.9977454796185914
123,54999,0.6002373695373535,0.9979585633729977
123,59999,0.6225886940956116,0.9979392112716973
123,64999,0.6059010624885559,0.9982348029695243
123,69999,0.6510299444198608,0.9978753155247244
123,74999,0.6609208583831787,0.9978788924821046
123,79999,0.5894408822059631,0.9974960122518166
123,84999,0.5837940573692322,0.9978596725117559
123,89999,0.6573753952980042,0.9984528341265773
123,94999,0.63249671459198,0.998042439547263
123,99999,0.6248829364776611,0.9979401556226039
