seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.22120168805122375,0.9982340657345197
123,9999,0.2348194420337677,0.9976358370728026
123,14999,0.22406168282032013,0.9976380170244465
123,19999,0.31511762738227844,0.9981083084366715
123,24999,0.29446738958358765,0.9977674816192351
123,29999,0.3409633934497833,0.9973316028081703
123,34999,0.29993289709091187,0.9976585578349828
123,39999,0.31616759300231934,0.9970648371120905
123,44999,0.2980158030986786,0.9981215715277432
123,49999,0.3086908161640167,0.9976484367552059
123,54999,0.2888374924659729,0.9978981010273429
123,59999,0.3746388256549835,0.9976443675875873
123,64999,0.32605934143066406,0.9977872286288088
123,69999,0.3537428677082062,0.9977135806053568
123,74999,0.32888883352279663,0.9977904370479148
123,79999,0.32854512333869934,0.9972243961924177
123,84999,0.35284191370010376,0.9976199019799327
123,89999,0.30900347232818604,0.9969933554062831
123,94999,0.3234224319458008,0.9981800605436218
123,99999,0.35282057523727417,0.9974146822421839
