seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.20594282448291779,0.997948568990714
8,9999,0.24811723828315735,0.9974839682453176
8,14999,0.2706705629825592,0.9970489287611403
8,19999,0.2625029981136322,0.997987296798757
8,24999,0.28135353326797485,0.9976232782400444
8,29999,0.2754521667957306,0.9980293508663591
8,34999,0.2861364185810089,0.9970789456947384
8,39999,0.27830156683921814,0.9969611352362956
8,44999,0.29654818773269653,0.9974163374653771
8,49999,0.28739461302757263,0.9970285828521062
8,54999,0.283975750207901,0.9974160558131945
8,59999,0.29604414105415344,0.9975984128641537
8,64999,0.3086102306842804,0.9968330705584609
8,69999,0.3247123956680298,0.9971035021292437
8,74999,0.2763054072856903,0.9970264482424672
8,79999,0.3166050314903259,0.9978583128768939
8,84999,0.30410733819007874,0.9973540523461191
8,89999,0.33619317412376404,0.9980945899965975
8,94999,0.3368203938007355,0.9977829871522288
8,99999,0.35298508405685425,0.9978031853811973
