seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.3293762505054474,0.9574512142969682
42,9999,0.3290761113166809,0.9589852027520537
42,14999,0.459379643201828,0.9631075743860644
42,19999,0.41402557492256165,0.9634768883878241
42,24999,0.4484863579273224,0.9673183739954788
42,29999,0.4439064562320709,0.9703969621257904
42,34999,0.4912048280239105,0.9706774474145585
42,39999,0.46936461329460144,0.9720186692521026
42,44999,0.548102617263794,0.9722934052719994
42,49999,0.4525541663169861,0.9690780588817862
42,54999,0.5462612509727478,0.9709819014313011
42,59999,0.533610999584198,0.9735458318125904
42,64999,0.5629597902297974,0.9731038459112981
42,69999,0.5259312987327576,0.9758766599144723
42,74999,0.536754846572876,0.9753780281690141
42,79999,0.5072755813598633,0.9769385041800933
42,84999,0.5382923483848572,0.9771228879201643
42,89999,0.5206930637359619,0.9756916132461787
42,94999,0.5433359742164612,0.9769421956468882
42,99999,0.536924421787262,0.9779630839963039
