seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.3109256625175476,0.9539213299795346
123,9999,0.304365873336792,0.958684005739707
123,14999,0.3193882703781128,0.9580075571066562
123,19999,0.4775131940841675,0.9633056911596177
123,24999,0.4159635901451111,0.9633442513640029
123,29999,0.5072954893112183,0.9658604500274847
123,34999,0.4591556489467621,0.9666925073916492
123,39999,0.4817970395088196,0.9685019852447417
123,44999,0.49811995029449463,0.9719773328159825
123,49999,0.49768126010894775,0.9712212403721927
123,54999,0.5484134554862976,0.9711063367879615
123,59999,0.4820023477077484,0.9718273723251982
123,64999,0.5156961679458618,0.9731381659073481
123,69999,0.5214853286743164,0.9727322288654499
123,74999,0.5407649874687195,0.9739962310764875
123,79999,0.512758195400238,0.9727792469916157
123,84999,0.5508277416229248,0.9736376288729445
123,89999,0.5362762808799744,0.975076365798935
123,94999,0.5231679677963257,0.9771049510486988
123,99999,0.557650089263916,0.9776864383481384
