seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.2785758078098297,0.9535616839921528
8,9999,0.356015145778656,0.9606336883914064
8,14999,0.3980211317539215,0.9609432040453935
8,19999,0.4301786422729492,0.9642405977044683
8,24999,0.46285930275917053,0.9650057895661655
8,29999,0.5182501673698425,0.9654496192876239
8,34999,0.5368586778640747,0.9671002226368496
8,39999,0.5004881620407104,0.9673457079072447
8,44999,0.5250695943832397,0.9690861849245055
8,49999,0.5186822414398193,0.969442993280611
8,54999,0.5297772884368896,0.9711664600473346
8,59999,0.49330058693885803,0.9732278920459156
8,64999,0.5305787920951843,0.973085520623017
8,69999,0.47982093691825867,0.9763302413378324
8,74999,0.5138728618621826,0.9725963750530029
8,79999,0.526121199131012,0.9761314907570898
8,84999,0.5410228967666626,0.9740653342820345
8,89999,0.5287573337554932,0.9754327317288545
8,94999,0.553223192691803,0.9761531107383156
8,99999,0.5419898629188538,0.9735851096416152
