_step,eval/silhouette_score
4999,0.023878255859017372
9999,0.0868556797504425
14999,0.08824627101421356
19999,0.07028167694807053
24999,0.08719310164451599
29999,0.07872238755226135
34999,0.08877121657133102
39999,0.08861043304204941
44999,0.08043532818555832
49999,0.09071706235408783
54999,0.08254911005496979
59999,0.07883349061012268
64999,0.08291786909103394
69999,0.0751030370593071
74999,0.06458260118961334
79999,0.08808758854866028
84999,0.08604682236909866
89999,0.08577018976211548
94999,0.08525226265192032
99999,0.07618772983551025
