Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Vanilla,1,Vanilla,0.0,955.47998046875,25.6,696.6033248556024,200.0
AntRun,123,Vanilla,1,Vanilla,10.0,955.47998046875,9.75,685.8860618086671,200.0
AntRun,123,Vanilla,1,Vanilla,20.0,955.47998046875,10.7,680.9653101304755,200.0
AntRun,123,Vanilla,1,Vanilla,30.0,955.47998046875,11.25,670.9612119969053,200.0
AntRun,123,Vanilla,1,Vanilla,40.0,955.47998046875,8.5,689.3518072390528,200.0
AntRun,123,Vanilla,1,Vanilla,50.0,955.47998046875,7.85,664.5105445234574,200.0
AntRun,123,Vanilla,1,Vanilla,60.0,955.47998046875,5.5,677.4640489882975,200.0
AntRun,123,Vanilla,1,Vanilla,70.0,955.47998046875,4.4,654.4791987485673,200.0
AntRun,123,Vanilla,1,Vanilla,80.0,955.47998046875,3.95,654.4778547361406,200.0
AntRun,8,Vanilla,1,Vanilla,0.0,955.47998046875,35.05,703.3420911905803,200.0
AntRun,8,Vanilla,1,Vanilla,10.0,955.47998046875,24.85,695.7902741878054,200.0
AntRun,8,Vanilla,1,Vanilla,20.0,955.47998046875,14.55,692.111561673072,200.0
AntRun,8,Vanilla,1,Vanilla,30.0,955.47998046875,7.3,684.6352167100522,200.0
AntRun,8,Vanilla,1,Vanilla,40.0,955.47998046875,6.3,654.5665720612465,200.0
AntRun,8,Vanilla,1,Vanilla,50.0,955.47998046875,7.3,688.4999496023505,200.0
AntRun,8,Vanilla,1,Vanilla,60.0,955.47998046875,5.35,676.0723375060206,200.0
AntRun,8,Vanilla,1,Vanilla,70.0,955.47998046875,7.25,682.6410058174147,200.0
AntRun,8,Vanilla,1,Vanilla,80.0,955.47998046875,6.6,685.4188297881313,200.0
CarCircle,123,Vanilla,1,Vanilla,0.0,534.3099975585938,60.45,429.24859230574475,300.0
CarCircle,123,Vanilla,1,Vanilla,10.0,534.3099975585938,46.2,440.4336202964832,300.0
CarCircle,123,Vanilla,1,Vanilla,20.0,534.3099975585938,39.5,428.7738473643004,300.0
CarCircle,123,Vanilla,1,Vanilla,30.0,534.3099975585938,19.4,404.18699530745164,300.0
CarCircle,123,Vanilla,1,Vanilla,40.0,534.3099975585938,13.15,392.92523586119336,300.0
CarCircle,123,Vanilla,1,Vanilla,50.0,534.3099975585938,4.45,385.9490919487329,300.0
CarCircle,123,Vanilla,1,Vanilla,60.0,534.3099975585938,7.4,376.68124188745185,300.0
CarCircle,123,Vanilla,1,Vanilla,70.0,534.3099975585938,7.6,384.4582120694157,300.0
CarCircle,123,Vanilla,1,Vanilla,80.0,534.3099975585938,9.35,382.45127843761327,300.0
CarCircle,8,Vanilla,1,Vanilla,0.0,534.3099975585938,74.8,455.38065465108343,300.0
CarCircle,8,Vanilla,1,Vanilla,10.0,534.3099975585938,63.15,442.2899219850775,300.0
CarCircle,8,Vanilla,1,Vanilla,20.0,534.3099975585938,58.1,442.60946670387295,300.0
CarCircle,8,Vanilla,1,Vanilla,30.0,534.3099975585938,31.35,409.55076905570456,300.0
CarCircle,8,Vanilla,1,Vanilla,40.0,534.3099975585938,14.1,386.5562038134136,300.0
CarCircle,8,Vanilla,1,Vanilla,50.0,534.3099975585938,11.8,389.95761845855003,300.0
CarCircle,8,Vanilla,1,Vanilla,60.0,534.3099975585938,7.65,382.90575347928734,300.0
CarCircle,8,Vanilla,1,Vanilla,70.0,534.3099975585938,8.65,384.5326184776771,300.0
CarCircle,8,Vanilla,1,Vanilla,80.0,534.3099975585938,12.3,380.0128874789662,300.0
DroneRun,123,Vanilla,1,Vanilla,0.0,682.8300170898438,47.4,445.56760019911263,200.0
DroneRun,123,Vanilla,1,Vanilla,10.0,682.8300170898438,39.7,462.6706820492491,200.0
DroneRun,123,Vanilla,1,Vanilla,20.0,682.8300170898438,22.1,426.6947194099661,200.0
DroneRun,123,Vanilla,1,Vanilla,30.0,682.8300170898438,0.9,387.24970275917553,200.0
DroneRun,123,Vanilla,1,Vanilla,40.0,682.8300170898438,0.95,394.42570798813114,200.0
DroneRun,123,Vanilla,1,Vanilla,50.0,682.8300170898438,0.0,376.935617963,200.0
DroneRun,123,Vanilla,1,Vanilla,60.0,682.8300170898438,0.0,372.4930905385518,200.0
DroneRun,123,Vanilla,1,Vanilla,70.0,682.8300170898438,0.0,374.34478462932714,200.0
DroneRun,123,Vanilla,1,Vanilla,80.0,682.8300170898438,0.0,374.8521864865575,200.0
DroneRun,8,Vanilla,1,Vanilla,0.0,682.8300170898438,67.45,484.2360393698048,200.0
DroneRun,8,Vanilla,1,Vanilla,10.0,682.8300170898438,59.25,482.6476527968272,200.0
DroneRun,8,Vanilla,1,Vanilla,20.0,682.8300170898438,47.9,445.4096585868764,200.0
DroneRun,8,Vanilla,1,Vanilla,30.0,682.8300170898438,2.7,403.6959107516303,200.0
DroneRun,8,Vanilla,1,Vanilla,40.0,682.8300170898438,28.75,413.3587279466537,200.0
DroneRun,8,Vanilla,1,Vanilla,50.0,682.8300170898438,9.9,396.77860407686364,200.0
DroneRun,8,Vanilla,1,Vanilla,60.0,682.8300170898438,1.25,385.05047853172766,200.0
DroneRun,8,Vanilla,1,Vanilla,70.0,682.8300170898438,0.0,387.4364917545203,200.0
DroneRun,8,Vanilla,1,Vanilla,80.0,682.8300170898438,0.0,384.31319267012896,200.0
