_step,eval/silhouette_score
4999,-0.01819506660103798
9999,0.0397242046892643
14999,0.04651874676346779
19999,0.03437452018260956
24999,0.03245833143591881
29999,0.028970565646886826
34999,0.04120977222919464
39999,0.03942612186074257
44999,0.04447593167424202
49999,0.03819689154624939
54999,0.03467806428670883
59999,0.04065381735563278
64999,0.041487060487270355
69999,0.045739635825157166
74999,0.0441318079829216
79999,0.04333373159170151
84999,0.04391757398843765
89999,0.04494336619973183
94999,0.04899035021662712
99999,0.043564699590206146
