seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.15347427129745483,0.7927417891489748
123,9999,0.18448176980018616,0.8025169277688021
123,14999,0.18424353003501892,0.8075876690142126
123,19999,0.2103317677974701,0.8136754231863926
123,24999,0.21701312065124512,0.819988470110805
123,29999,0.19875332713127136,0.8076451571892992
123,34999,0.22631223499774933,0.8129365541327125
123,39999,0.225252166390419,0.8137877107162991
123,44999,0.23440684378147125,0.825023266371581
123,49999,0.22344554960727692,0.8196371398078975
123,54999,0.236236572265625,0.8227444523784617
123,59999,0.23373934626579285,0.8217862252197016
123,64999,0.23810023069381714,0.827537299184464
123,69999,0.25022587180137634,0.82880897753345
123,74999,0.2526223659515381,0.8317377192264681
123,79999,0.2588607966899872,0.8363488670759988
123,84999,0.2552858591079712,0.8344993322006488
123,89999,0.2541603147983551,0.835555495088569
123,94999,0.25731733441352844,0.8286829241700132
123,99999,0.26514893770217896,0.8366328980393584
