seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.19318939745426178,0.7958879984709689
42,9999,0.2245183140039444,0.8022802962747275
42,14999,0.2528778612613678,0.8131518882594185
42,19999,0.260670006275177,0.8166377454142402
42,24999,0.2693707048892975,0.8174681104474084
42,29999,0.2795531451702118,0.816196434895526
42,34999,0.2837667167186737,0.8176971216291089
42,39999,0.29785555601119995,0.823413310586399
42,44999,0.2865160405635834,0.8157143895612983
42,49999,0.3040113151073456,0.828492769819961
42,54999,0.30345863103866577,0.8231023012447869
42,59999,0.3061070144176483,0.8283969396326651
42,64999,0.3110630214214325,0.8314556760927784
42,69999,0.325912207365036,0.8312290365684055
42,74999,0.3221032917499542,0.8279599664117286
42,79999,0.3328396677970886,0.8375294454051552
42,84999,0.31747502088546753,0.8245562224271805
42,89999,0.3158578872680664,0.8333794756119147
42,94999,0.32016170024871826,0.826180782866521
42,99999,0.3371085226535797,0.8311757331298376
