seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.16296306252479553,0.8026083795328547
8,9999,0.20257315039634705,0.8039575201960606
8,14999,0.24058958888053894,0.818142623092179
8,19999,0.24638141691684723,0.8215492343741485
8,24999,0.26752692461013794,0.8211548496880318
8,29999,0.264486700296402,0.8205029154187705
8,34999,0.28176748752593994,0.828294399214499
8,39999,0.28967323899269104,0.8227628899716384
8,44999,0.30538055300712585,0.8352275826953501
8,49999,0.3151988387107849,0.8313718020236653
8,54999,0.3087579011917114,0.8335233751425314
8,59999,0.31583377718925476,0.8326696664108862
8,64999,0.3053892254829407,0.8338927165130823
8,69999,0.3142949938774109,0.836527887595314
8,74999,0.311922162771225,0.829752621916862
8,79999,0.319785475730896,0.8298283066860465
8,84999,0.3187486231327057,0.8335497579978751
8,89999,0.3205566108226776,0.8313120676821408
8,94999,0.32508715987205505,0.8353724140748777
8,99999,0.3282763659954071,0.8361482572008888
