seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.40630096197128296,0.9976836817651253
123,9999,0.4880763590335846,0.9978756311695401
123,14999,0.4969140887260437,0.9981467854904205
123,19999,0.5354480147361755,0.998610518285761
123,24999,0.5978221297264099,0.997419905790222
123,29999,0.623723030090332,0.9979787794553151
123,34999,0.5959823727607727,0.997644795178864
123,39999,0.6053285002708435,0.9975683008048198
123,44999,0.6209204792976379,0.9980772806218002
123,49999,0.6284419298171997,0.997750015876904
123,54999,0.6617327332496643,0.997931344217971
123,59999,0.5579707622528076,0.9977803398939648
123,64999,0.6104425191879272,0.9982801807852177
123,69999,0.6480047106742859,0.9976437793960085
123,74999,0.6258575320243835,0.9977744268013516
123,79999,0.6506882905960083,0.997046112456771
123,84999,0.6612597107887268,0.9977236347476727
123,89999,0.6709360480308533,0.9983439426868055
123,94999,0.6236276626586914,0.9977744672347074
123,99999,0.6219528913497925,0.9978176538644767
