seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.4215916097164154,0.9972309731540577
42,9999,0.5389617085456848,0.9976783596770603
42,14999,0.5188705325126648,0.9979781274279509
42,19999,0.599929928779602,0.9980760941080382
42,24999,0.5548903346061707,0.9982669842350006
42,29999,0.5764243006706238,0.9977237482882768
42,34999,0.5587098598480225,0.9985376265952133
42,39999,0.5816733837127686,0.9979362979731173
42,44999,0.5989816784858704,0.9976232350361514
42,49999,0.5675039291381836,0.9981390957821017
42,54999,0.6195778250694275,0.9966875246734035
42,59999,0.627409815788269,0.998311270904832
42,64999,0.6143291592597961,0.9980734546646991
42,69999,0.6401699781417847,0.9975438341611353
42,74999,0.6305989027023315,0.9974264655732934
42,79999,0.5991016626358032,0.9981150415145074
42,84999,0.6294844746589661,0.9979598420581514
42,89999,0.6546528935432434,0.9979690034486048
42,94999,0.5761268734931946,0.9979347377116894
42,99999,0.6571944952011108,0.9979793668380043
