seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.4134058654308319,0.9975985045232713
8,9999,0.5275796055793762,0.997629621556821
8,14999,0.48100781440734863,0.9979217809157777
8,19999,0.5248895287513733,0.9978933987106148
8,24999,0.6062067151069641,0.9974850419008362
8,29999,0.5904821157455444,0.998587570621469
8,34999,0.4803535044193268,0.9982157693303007
8,39999,0.6261643171310425,0.9980069009352583
8,44999,0.5401120185852051,0.9975476171012834
8,49999,0.5876352190971375,0.9976327973429172
8,54999,0.6113997101783752,0.99798503559164
8,59999,0.595313549041748,0.9976661187645868
8,64999,0.556232750415802,0.9978563675421347
8,69999,0.5936565399169922,0.9983825019423608
8,74999,0.5963727831840515,0.9978963916073749
8,79999,0.5762543082237244,0.9974845737169736
8,84999,0.6128969192504883,0.9975446479224817
8,89999,0.602490246295929,0.9978624023868324
8,94999,0.5061619877815247,0.9985143791740494
8,99999,0.5693120956420898,0.997900169619128
