_step,eval/silhouette_score
4999,0.6193426847457886
9999,0.4829652011394501
14999,0.6067176461219788
19999,0.5542575716972351
24999,0.5617131590843201
29999,0.5510691404342651
34999,0.6383169293403625
39999,0.5181973576545715
44999,0.602636992931366
49999,0.5263441801071167
54999,0.5415420532226562
59999,0.5502412915229797
64999,0.5749351382255554
69999,0.5960968136787415
74999,0.6158075332641602
79999,0.562063455581665
84999,0.6096394062042236
89999,0.641610860824585
94999,0.56004399061203
99999,0.5642953515052795
