_step,eval/silhouette_score
4999,0.4424915611743927
9999,0.4870058000087738
14999,0.47239813208580017
19999,0.4626213014125824
24999,0.48817047476768494
29999,0.4732360541820526
34999,0.48007819056510925
39999,0.4940270781517029
44999,0.4996017515659332
49999,0.49269697070121765
54999,0.4765050411224365
59999,0.48254823684692383
64999,0.48415854573249817
69999,0.47960594296455383
74999,0.48490187525749207
79999,0.48689621686935425
84999,0.47798487544059753
89999,0.49032145738601685
94999,0.4804248809814453
99999,0.47674301266670227
