seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.5768290162086487,0.9734758853104548
123,9999,0.5855308771133423,0.975385525178547
123,14999,0.6603886485099792,0.9800961127917223
123,19999,0.6717742085456848,0.9796254756477437
123,24999,0.67673259973526,0.9796090793878636
123,29999,0.7027232646942139,0.9801693283188896
123,34999,0.690464437007904,0.9809677668211088
123,39999,0.7476289868354797,0.9824563791273103
123,44999,0.7542350888252258,0.9845638283882261
123,49999,0.7557327747344971,0.9846765194197218
123,54999,0.7084553241729736,0.9864766164775691
123,59999,0.7116683125495911,0.9836907182801946
123,64999,0.7369411587715149,0.9870037935853919
123,69999,0.7437741756439209,0.9871656345905896
123,74999,0.7450895309448242,0.9854293085280331
123,79999,0.7592101693153381,0.9843762071175056
123,84999,0.7550562024116516,0.9863735506309885
123,89999,0.7226254940032959,0.9853994727839458
123,94999,0.7608978152275085,0.9871327870937268
123,99999,0.7637385129928589,0.9856219232776026
