seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.5935955047607422,0.9716323346811423
8,9999,0.6257703900337219,0.975147353985596
8,14999,0.6714589595794678,0.9779881205730077
8,19999,0.691450297832489,0.9799782075728685
8,24999,0.6733852028846741,0.9802026493313117
8,29999,0.683811366558075,0.9825966901011862
8,34999,0.721731424331665,0.9812905481174777
8,39999,0.7337250709533691,0.9824434758921274
8,44999,0.7226641178131104,0.9828878171067331
8,49999,0.7061452269554138,0.9844927779872871
8,54999,0.7275701761245728,0.9850219462827773
8,59999,0.7548221945762634,0.9891115813180527
8,64999,0.7365599870681763,0.9860573058354943
8,69999,0.7530182003974915,0.9856651506408655
8,74999,0.7340216040611267,0.9851248080400549
8,79999,0.7615081071853638,0.9862695864984268
8,84999,0.7359634041786194,0.9847958790024282
8,89999,0.7150861620903015,0.9848048646263979
8,94999,0.7258346080780029,0.9857980100858662
8,99999,0.7370150685310364,0.9872558890491351
