seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.5160441398620605,0.9737895721172615
42,9999,0.6149463057518005,0.9772242995324916
42,14999,0.6027451753616333,0.9777321405042414
42,19999,0.6657961010932922,0.9789413980080314
42,24999,0.6729255318641663,0.9810139503232392
42,29999,0.7172811627388,0.9838757946476344
42,34999,0.6939793229103088,0.9806121985557927
42,39999,0.7109915018081665,0.9829130926893128
42,44999,0.7491437196731567,0.9845669334278586
42,49999,0.7189562320709229,0.9835151119038865
42,54999,0.7499454617500305,0.9817768480662858
42,59999,0.772472620010376,0.9839979299449801
42,64999,0.7637634873390198,0.9851933832504418
42,69999,0.7363814115524292,0.9857260898384651
42,74999,0.7287594676017761,0.9864775770582592
42,79999,0.7275649309158325,0.9846341817917552
42,84999,0.7432260513305664,0.9855962123036518
42,89999,0.7442300915718079,0.9879821345001341
42,94999,0.7430868744850159,0.9874041695603034
42,99999,0.7583568692207336,0.9870361625224767
