seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.33429408073425293,0.9583560287199802
42,9999,0.3459581732749939,0.9612981181074671
42,14999,0.44488489627838135,0.9648774380660299
42,19999,0.4203616678714752,0.9660789177001128
42,24999,0.3983598053455353,0.968626902442436
42,29999,0.42275601625442505,0.9706224575392136
42,34999,0.38079506158828735,0.971254343622818
42,39999,0.4368739128112793,0.972221595905391
42,44999,0.44048652052879333,0.9721132583621944
42,49999,0.4537842869758606,0.9700684253173675
42,54999,0.42828989028930664,0.971856184879403
42,59999,0.44220098853111267,0.9727077334847317
42,64999,0.479373037815094,0.9734867253448167
42,69999,0.4640364646911621,0.9747647985595318
42,74999,0.45391422510147095,0.9723402816901409
42,79999,0.46970245242118835,0.975739684971945
42,84999,0.4613687992095947,0.9761816838995568
42,89999,0.4814748764038086,0.9744437587000689
42,94999,0.41580861806869507,0.9751861824272605
42,99999,0.4690430462360382,0.9765792972887697
