seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.3566679358482361,0.9549716459758923
123,9999,0.3552297353744507,0.9598265492935573
123,14999,0.42892953753471375,0.9611142674205737
123,19999,0.40330395102500916,0.9652457566706671
123,24999,0.444506973028183,0.964822015074992
123,29999,0.37920448184013367,0.9661758477440052
123,34999,0.42494112253189087,0.9676299848561333
123,39999,0.4666871130466461,0.9681549617598146
123,44999,0.41313260793685913,0.9723833930392254
123,49999,0.3869195878505707,0.9698887653448455
123,54999,0.42829659581184387,0.9717999648681881
123,59999,0.4216410517692566,0.9717688575209528
123,64999,0.44253578782081604,0.9721908971987911
123,69999,0.5033857226371765,0.9736018058365286
123,74999,0.4178030490875244,0.9716744659940311
123,79999,0.4578668773174286,0.9719142379585787
123,84999,0.44287919998168945,0.9742952243256269
123,89999,0.4388189911842346,0.9740356283621225
123,94999,0.4525579810142517,0.9753056356002904
123,99999,0.45101410150527954,0.9753158195986172
