seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.3471043109893799,0.9549281800347261
8,9999,0.34097808599472046,0.9623126918216285
8,14999,0.3937084972858429,0.9617499391568491
8,19999,0.39639124274253845,0.9642857142857143
8,24999,0.44439512491226196,0.964600294659632
8,29999,0.40050917863845825,0.9658598599771888
8,34999,0.4043648838996887,0.96954742525441
8,39999,0.44817423820495605,0.9683899251044217
8,44999,0.4316609799861908,0.9690546631902697
8,49999,0.4559595584869385,0.9694294824449208
8,54999,0.43214187026023865,0.972852473796912
8,59999,0.47549712657928467,0.9732865039360139
8,64999,0.47325414419174194,0.9735497187770407
8,69999,0.4394882917404175,0.9741362610431092
8,74999,0.4843391180038452,0.9699935945436338
8,79999,0.4564516544342041,0.9745279449389211
8,84999,0.4554080367088318,0.971547973952751
8,89999,0.4610122740268707,0.9740586226471197
8,94999,0.45217272639274597,0.9743853383119577
8,99999,0.43585631251335144,0.9713283122218418
