_step,eval/silhouette_score
4999,0.11248094588518143
9999,0.09464297443628311
14999,0.08181969076395035
19999,0.08140512555837631
24999,0.09457917511463165
29999,0.08695896714925766
34999,0.09330379962921143
39999,0.09813529998064041
44999,0.10025235265493393
49999,0.09774024784564972
54999,0.08999481797218323
59999,0.09496757388114929
64999,0.11410021781921387
69999,0.11824166029691696
74999,0.11714856326580048
79999,0.10598453134298325
84999,0.11715911328792572
89999,0.12804412841796875
94999,0.12425893545150757
99999,0.1351061910390854
