seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.07989338785409927,0.4218168939259784
42,9999,-0.0963520035147667,0.4400152601723128
42,14999,-0.09766469895839691,0.4488858216951492
42,19999,-0.09314263612031937,0.44924995571945664
42,24999,-0.1041245311498642,0.4629017163521384
42,29999,-0.10899168252944946,0.45584587849439895
42,34999,-0.10607006400823593,0.4556904490270853
42,39999,-0.11220085620880127,0.46196219834515584
42,44999,-0.11445567011833191,0.4610359563406734
42,49999,-0.11599742621183395,0.46741011605986965
42,54999,-0.11924120038747787,0.46365049370799855
42,59999,-0.11439837515354156,0.4651142706496246
42,64999,-0.11566910892724991,0.4719314894950256
42,69999,-0.11445112526416779,0.46989599567443785
42,74999,-0.11947988718748093,0.4709525669085394
42,79999,-0.11491557210683823,0.4710096566377467
42,84999,-0.12096649408340454,0.47555337565964556
42,89999,-0.11601688712835312,0.47480110915964363
42,94999,-0.12047363817691803,0.47688589896750805
42,99999,-0.11778202652931213,0.47513924923344886
