seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.11235383152961731,0.41256543550140307
123,9999,-0.12169937044382095,0.42407302286505755
123,14999,-0.12592577934265137,0.4353112155687263
123,19999,-0.12451011687517166,0.431596379392482
123,24999,-0.12791766226291656,0.4324292426065049
123,29999,-0.1228037178516388,0.44380709485062875
123,34999,-0.1259423792362213,0.4286758861866158
123,39999,-0.12761558592319489,0.4400512115062448
123,44999,-0.12879204750061035,0.45300337621382386
123,49999,-0.13212114572525024,0.45025090452900857
123,54999,-0.13393144309520721,0.45463955906255393
123,59999,-0.1277051866054535,0.4487582928058632
123,64999,-0.12820003926753998,0.44499750215722783
123,69999,-0.13373741507530212,0.4566915521343724
123,74999,-0.13111107051372528,0.4545549590665073
123,79999,-0.1336546540260315,0.4606693077943555
123,84999,-0.13096801936626434,0.45787156313472105
123,89999,-0.13645869493484497,0.45757446383315015
123,94999,-0.1368095874786377,0.4665413328973898
123,99999,-0.13170041143894196,0.45938157990270817
