seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.10628089308738708,0.41527920489574716
8,9999,-0.10771486163139343,0.4299082793422228
8,14999,-0.10678789764642715,0.4347543723403772
8,19999,-0.11306265741586685,0.4418274636393312
8,24999,-0.10881903022527695,0.4449743413059641
8,29999,-0.11326643824577332,0.4445778093003801
8,34999,-0.11749272048473358,0.4526166581102999
8,39999,-0.11431165039539337,0.44920019257146493
8,44999,-0.11143575608730316,0.44773324021713007
8,49999,-0.11672837287187576,0.45648329567719675
8,54999,-0.11748456954956055,0.4598752561057422
8,59999,-0.12004382908344269,0.4567922516841699
8,64999,-0.11923585832118988,0.4608860293950718
8,69999,-0.12735246121883392,0.4581998755150904
8,74999,-0.12475069612264633,0.4669424114196466
8,79999,-0.11816535890102386,0.45831215279038523
8,84999,-0.12134941667318344,0.4580937437646248
8,89999,-0.12104691565036774,0.45996933628479153
8,94999,-0.12423573434352875,0.4595305719024789
8,99999,-0.1220938190817833,0.461293117919542
