_step,eval/silhouette_score
4999,0.03166932985186577
9999,0.016838889569044113
14999,0.001320065464824438
19999,0.011009412817656994
24999,0.015633445233106613
29999,0.02130040153861046
34999,0.01875145733356476
39999,0.02509409748017788
44999,0.03096780553460121
49999,0.024096408858895302
54999,0.041199881583452225
59999,0.033922672271728516
64999,0.044686876237392426
69999,0.04922827333211899
74999,0.04479723423719406
79999,0.051719870418310165
84999,0.054604653269052505
89999,0.061256054788827896
94999,0.0597422830760479
99999,0.059566959738731384
