_step,eval/silhouette_score
4999,0.5955065488815308
9999,0.5747273564338684
14999,0.6636620163917542
19999,0.7163151502609253
24999,0.7162225246429443
29999,0.7180228233337402
34999,0.7358170747756958
39999,0.7619530558586121
44999,0.7565580010414124
49999,0.7636612057685852
54999,0.7914718985557556
59999,0.7632346749305725
64999,0.7808083295822144
69999,0.7527055144309998
74999,0.7705474495887756
79999,0.7675239443778992
84999,0.7650012373924255
89999,0.7721679210662842
94999,0.7644360661506653
99999,0.7869848012924194
