seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.18309734761714935,0.9579558600040828
123,9999,0.19863292574882507,0.9593531389116017
123,14999,0.22281603515148163,0.9659351383246715
123,19999,0.147430419921875,0.9656856287561154
123,24999,0.1352754682302475,0.9702541004117473
123,29999,0.15398170053958893,0.9722627405539273
123,34999,0.1361696571111679,0.9720292429811848
123,39999,0.13109177350997925,0.9772985398740676
123,44999,0.11358661204576492,0.9785266044881168
123,49999,0.1202346533536911,0.9747275699237196
123,54999,0.09868957847356796,0.9782667938411228
123,59999,0.1358906477689743,0.9795513852140786
123,64999,0.09863334894180298,0.9846555679211428
123,69999,0.06447886675596237,0.9808585503166783
123,74999,0.09053178131580353,0.985572005873021
123,79999,0.13944748044013977,0.98434561395539
123,84999,0.07857079803943634,0.9851378113701194
123,89999,0.07316206395626068,0.9848666412477077
123,94999,0.07293760031461716,0.9853994377761731
123,99999,0.16856823861598969,0.9873981063100293
