seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.17856700718402863,0.9573497574060373
8,9999,0.2317463606595993,0.9663776965996038
8,14999,0.22692975401878357,0.9633192724633737
8,19999,0.1676398068666458,0.9696739988924495
8,24999,0.1588926762342453,0.9718728717366629
8,29999,0.16473206877708435,0.9756525454157066
8,34999,0.13385912775993347,0.9754053992585685
8,39999,0.10090067982673645,0.9760418271278283
8,44999,0.0978899821639061,0.9770522947705229
8,49999,0.08030544221401215,0.9755354040310106
8,54999,0.07890313863754272,0.9782461559426742
8,59999,0.0443279966711998,0.9820117073880162
8,64999,0.0719987228512764,0.9815960949029402
8,69999,0.07719835638999939,0.9818762986909649
8,74999,0.10017438232898712,0.9876594740758217
8,79999,0.06025616452097893,0.9848162480209406
8,84999,0.0534890852868557,0.9851954850318992
8,89999,0.09870174527168274,0.9872055737734701
8,94999,0.05134546011686325,0.986717878488314
8,99999,0.06498271971940994,0.9863772088253179
