_step,eval/silhouette_score
4999,0.49554628133773804
9999,0.5286507606506348
14999,0.5791141390800476
19999,0.61551433801651
24999,0.6110644936561584
29999,0.6251764893531799
34999,0.6356696486473083
39999,0.6294424533843994
44999,0.6501363515853882
49999,0.6415362358093262
54999,0.6652010083198547
59999,0.6416342854499817
64999,0.6690702438354492
69999,0.6432609558105469
74999,0.6668878197669983
79999,0.6749257445335388
84999,0.668208658695221
89999,0.6741794943809509
94999,0.6665999889373779
99999,0.6722766757011414
